Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2012-08-15,171.538,194.9659,114.2825 %,"13,049.4688",,30.4602,154.9430,387.9156,,
2012-08-16,173.748,141.0637,82.6868 %,"13,032.7027",,30.4602,155.5914,387.9156,15.349,176.8184
2012-08-17,171.844,239.9514,140.6515 %,"13,096.8916",,30.4602,140.9974,387.9156,15.349,176.8184
2012-08-18,160.409,175.5202,102.8841 %,"13,112.0601",,30.4602,133.3776,387.9156,15.453,177.0505
2012-08-19,144.233,185.0396,108.4640 %,"13,162.8695",,30.4602,120.9857,387.9156,16.340,167.2896
2012-08-20,145.446,222.6185,130.4915 %,"13,256.3291",,30.4602,119.9135,387.9156,16.340,167.2896
2012-08-21,170.891,139.6572,81.8624 %,"13,252.3973",,30.4602,129.0914,387.9156,16.340,167.2896
2012-08-22,172.636,150.4809,88.2069 %,"13,257.6044",,30.4602,126.7319,387.9156,16.340,167.2896
2012-08-23,171.706,212.0657,124.3058 %,"13,312.8590",,30.4602,127.0950,387.9156,16.340,167.2896
2012-08-24,171.636,153.0409,89.7074 %,"13,307.7829",,30.4602,130.1194,387.9156,16.340,167.2896
2012-08-25,161.827,161.0777,94.4183 %,"13,298.0663",,30.4602,128.7454,387.9156,16.323,167.9960
2012-08-26,144.940,277.0587,162.4025 %,"13,424.4909",,30.4602,131.4038,387.9156,15.438,177.6722
2012-08-27,170.344,170.2129,99.7731 %,"13,423.9300",,30.4602,154.1625,387.9156,15.438,177.6722
2012-08-28,173.914,137.3134,80.4885 %,"13,378.4615",0.6721,30.4602,150.1327,387.9156,15.438,177.6722
2012-08-29,176.550,192.0331,112.5634 %,"13,346.3405",38.0604,30.4602,147.3252,387.9156,15.438,177.6722
2012-08-30,174.551,158.8472,93.1109 %,"13,292.4657",62.7348,30.4602,148.2541,387.9156,15.438,112.5978
2012-08-31,173.704,146.2970,85.7544 %,"13,266.1582",14.4424,30.4602,174.9207,387.9156,15.438,112.5978
2012-09-01,162.467,136.2469,85.5231 %,"13,239.4105",3.3477,28.0768,140.7063,414.7474,,
2012-09-02,145.305,109.4252,68.6870 %,"13,214.2486",,28.0768,129.0069,414.7474,17.592,112.6973
2012-09-03,170.629,146.1702,91.7521 %,"13,186.7460",,28.0768,133.3180,414.7474,17.592,112.6973
2012-09-04,172.333,126.1055,79.1573 %,"13,150.1233",,28.0768,138.6486,414.7474,17.592,112.6973
2012-09-05,172.937,151.0428,94.8106 %,"13,139.0421",,28.0768,141.3992,414.7474,17.592,112.6973
2012-09-06,173.740,121.4965,76.2642 %,"13,110.0875",,28.0768,163.0205,414.7474,17.592,112.6973
2012-09-07,177.693,101.9144,63.9724 %,"13,050.2505",,28.0768,153.5176,414.7474,17.592,112.6973
2012-09-08,167.763,113.5740,71.2912 %,"13,018.3927",,28.0768,157.1342,414.7474,17.520,112.6356
2012-09-09,149.576,119.5759,75.0586 %,"13,002.1438",,28.0768,152.6568,414.7474,17.520,112.6356
2012-09-10,177.422,133.6007,83.8621 %,"12,974.5656",0.1300,28.0768,156.5625,414.7474,17.520,112.6356
2012-09-11,179.427,134.2320,84.2584 %,"12,951.3214",0.7630,28.0768,167.1537,414.7474,17.520,112.6356
2012-09-12,178.556,117.3216,73.6436 %,"12,911.5270",1.1182,28.0768,159.8664,414.7474,17.520,112.6356
2012-09-13,180.142,122.1504,76.6747 %,"12,885.1232",1.1651,28.0768,163.7922,414.7474,17.520,112.6356
2012-09-14,180.460,103.2282,64.7971 %,"12,832.8339",0.8786,28.0768,175.8734,414.7474,17.520,112.6356
2012-09-15,171.440,112.0829,70.3552 %,"12,794.6087",1.2314,28.0768,158.5940,414.7474,17.465,112.5539
2012-09-16,151.779,94.1648,59.1079 %,"12,760.4486",1.7196,28.0768,169.5927,414.7474,17.465,112.5539
2012-09-17,176.530,106.9343,67.1234 %,"12,715.0515",1.9151,28.0768,193.4264,414.7474,17.465,112.5539
2012-09-18,181.254,115.4146,72.4466 %,"12,687.0093",2.0530,28.0768,214.9911,414.7474,17.465,112.5539
2012-09-19,182.125,109.2043,68.5483 %,"12,642.0676",3.3672,28.0768,195.5557,414.7474,17.465,112.5539
2012-09-20,184.140,109.5139,68.7426 %,"12,611.0017",3.2079,28.0768,196.0377,414.7474,17.465,112.5539
2012-09-21,182.860,116.8988,73.3782 %,"12,584.8704",3.4758,28.0768,218.4822,414.7474,17.465,112.5539
2012-09-22,168.337,136.3210,85.5696 %,"12,594.0042",2.8771,28.0768,191.8781,414.7474,17.453,112.5135
2012-09-23,153.237,97.7827,61.3789 %,"12,578.9047",1.7067,28.0768,194.5404,414.7474,17.453,112.5135
2012-09-24,175.178,90.0922,56.5515 %,"12,545.7370",1.4818,28.0768,220.3307,414.7474,17.453,112.5135
2012-09-25,176.271,94.2509,59.1619 %,"12,502.6702",1.9381,28.0768,224.0229,414.7474,17.453,112.5135
2012-09-26,177.936,79.0965,49.6494 %,"12,441.6789",2.0426,28.0768,230.2768,414.7474,17.453,112.5135
2012-09-27,178.108,87.5951,54.9841 %,"12,390.2348",1.9140,28.0768,216.5151,414.7474,17.453,112.5135
2012-09-28,178.753,75.1898,47.1972 %,"12,333.0464",1.6998,28.0768,256.9936,414.7474,17.453,112.5135
2012-09-29,169.233,85.7491,53.8253 %,"12,299.1095",1.8707,28.0768,242.7665,414.7474,17.352,112.6760
2012-09-30,150.232,94.7262,59.4603 %,"12,295.5988",2.3607,28.0768,244.6752,414.7474,17.352,112.6760
2012-10-01,174.722,90.1506,51.0421 %,"12,248.6429",2.8214,29.9066,259.9230,455.1401,18.291,117.7027
2012-10-02,176.475,115.9765,65.6644 %,"12,225.2802",4.1725,29.9066,264.6850,455.1401,18.291,117.7027
2012-10-03,178.203,85.6081,48.4702 %,"12,168.4253",4.2948,29.9066,256.3955,455.1401,18.291,117.7027
2012-10-04,179.543,124.8534,70.6904 %,"12,142.0851",3.3562,29.9066,247.3216,455.1401,18.291,117.7027
2012-10-05,173.933,128.5638,72.7912 %,"12,132.8585",3.9747,29.9066,254.4126,455.1401,18.291,117.7027
2012-10-06,159.614,142.8717,80.8921 %,"12,163.7919",1.3677,29.9066,238.1299,455.1401,18.532,119.2469
2012-10-07,142.166,158.9788,90.0118 %,"12,223.4417",0.8794,29.9066,224.9005,455.1401,18.532,119.2469
2012-10-08,166.025,115.4107,65.3441 %,"12,207.7234",1.4784,29.9066,234.7860,455.1401,18.532,119.2469
2012-10-09,171.800,93.9939,53.2182 %,"12,174.7194",0.6962,29.9066,192.5209,455.1401,18.532,119.2469
2012-10-10,172.569,97.7836,55.3638 %,"12,141.7742",0.1414,29.9066,190.5665,455.1401,18.532,119.2469
2012-10-11,175.114,81.4953,46.1416 %,"12,070.4179",1.3899,29.9066,210.6065,455.1401,18.532,119.2469
2012-10-12,172.869,105.1466,59.5327 %,"12,039.3641",2.5128,29.9066,200.9460,455.1401,18.532,119.2469
2012-10-13,161.357,154.9806,87.7480 %,"12,061.0377",2.5691,29.9066,201.9932,455.1401,18.577,117.5299
2012-10-14,140.706,137.7128,77.9712 %,"12,081.0028",2.7597,29.9066,205.1710,455.1401,18.577,117.5299
2012-10-15,144.265,159.4143,90.2584 %,"12,104.3509",2.4800,29.9066,207.7505,455.1401,18.577,117.5299
2012-10-16,166.782,173.7245,98.3606 %,"12,142.2105",0.7741,29.9066,216.4633,455.1401,18.577,117.5299
2012-10-17,166.470,148.1864,83.9013 %,"12,143.4291",0.1764,29.9066,215.9551,455.1401,18.577,117.5299
2012-10-18,167.350,232.5602,131.6726 %,"12,226.4287",0.1086,29.9066,198.6863,455.1401,18.577,117.5299
2012-10-19,165.309,199.5611,112.9890 %,"12,286.3429",,29.9066,192.3861,455.1401,18.577,117.5299
2012-10-20,159.114,232.7837,131.7992 %,"12,355.1287",0.0088,29.9066,180.7265,455.1401,18.568,118.0639
2012-10-21,141.925,220.9265,125.0858 %,"12,446.9605",,29.9066,186.0977,455.1401,18.568,118.0639
2012-10-22,166.024,211.7002,119.8620 %,"12,511.2019",,29.9066,164.5318,455.1401,18.568,118.0639
2012-10-23,167.823,146.4272,82.9052 %,"12,511.7258",0.2607,29.9066,160.0639,455.1401,18.568,118.0639
2012-10-24,168.758,165.8704,93.9137 %,"12,516.3870",2.3645,29.9066,162.6997,455.1401,18.568,118.0639
2012-10-25,171.271,221.5602,125.4446 %,"12,573.4321",3.4933,29.9066,145.7857,455.1401,18.568,118.0639
2012-10-26,172.104,138.9480,78.6706 %,"12,550.9431",3.0243,29.9066,146.0564,455.1401,18.568,118.0639
2012-10-27,164.258,125.5266,71.0716 %,"12,517.2795",3.0951,29.9066,134.1760,455.1401,19.605,117.4380
2012-10-28,147.556,104.9651,59.4299 %,"12,479.8881",3.0021,29.9066,137.9755,455.1401,19.605,117.4380
2012-10-29,171.731,118.7716,67.2470 %,"12,443.7464",3.2860,29.9066,161.6672,455.1401,19.605,117.4380
2012-10-30,171.878,158.1827,89.5610 %,"12,455.2552",3.1553,29.9066,170.2538,455.1401,19.605,117.4380
2012-10-31,171.070,154.8438,87.6706 %,"12,452.4659",2.3077,29.9066,174.4843,455.1401,19.605,117.4380
2012-11-01,173.395,182.4689,102.9270 %,"12,469.8116",2.4360,29.4138,184.4298,470.2546,,
2012-11-02,175.692,113.9428,64.2728 %,"12,431.5425",1.8444,29.4138,182.9431,470.2546,18.663,110.7825
2012-11-03,165.110,128.5606,72.5184 %,"12,405.3376",1.9136,29.4138,174.8805,470.2546,18.610,112.4737
2012-11-04,145.798,113.2546,63.8846 %,"12,389.0752",2.7738,29.4138,194.4742,470.2546,18.610,112.4737
2012-11-05,150.294,144.7572,81.6546 %,"12,410.9505",1.8577,29.4138,174.1478,470.2546,18.610,112.4737
2012-11-06,173.087,113.1181,63.8076 %,"12,372.6239",1.9445,29.4138,180.8689,470.2546,18.610,112.4737
2012-11-07,174.092,107.4667,60.6198 %,"12,338.8237",3.0520,29.4138,172.9152,470.2546,18.610,112.4737
2012-11-08,175.244,104.5960,59.0005 %,"12,300.4204",3.5589,29.4138,180.7969,470.2546,18.610,112.4737
2012-11-09,177.602,99.6041,56.1846 %,"12,251.7724",2.3831,29.4138,174.7305,470.2546,18.610,112.4737
2012-11-10,166.809,128.4968,72.4824 %,"12,241.8086",1.6282,29.4138,173.5086,470.2546,18.905,112.1924
2012-11-11,146.900,98.6936,55.6710 %,"12,236.2813",1.3866,29.4138,168.2145,470.2546,18.905,112.1924
2012-11-12,151.594,92.8294,52.3632 %,"12,216.4933",1.3004,29.4138,173.1504,470.2546,18.905,112.1924
2012-11-13,173.498,99.2149,55.9651 %,"12,174.1240",1.1205,29.4138,183.2455,470.2546,18.905,112.1924
2012-11-14,177.129,146.5589,82.6709 %,"12,176.2771",1.9952,29.4138,186.6159,470.2546,18.905,112.1924
2012-11-15,174.096,164.3243,92.6920 %,"12,209.6368",3.7755,29.4138,181.6448,470.2546,18.905,112.1924
2012-11-16,174.730,240.6266,135.7325 %,"12,314.8871",6.5478,29.4138,172.3979,470.2546,18.905,112.1924
2012-11-17,165.142,224.2646,126.5030 %,"12,408.6488",4.9938,29.4138,162.3518,470.2546,18.944,112.0932
2012-11-18,146.529,242.9316,137.0327 %,"12,522.0976",2.7193,29.4138,146.2485,470.2546,18.944,112.0932
2012-11-19,174.369,156.1165,88.0621 %,"12,539.9247",1.7094,29.4138,145.0707,470.2546,18.944,112.0932
2012-11-20,177.542,118.7923,67.0083 %,"12,521.3867",1.3717,29.4138,139.1898,470.2546,18.944,112.0932
2012-11-21,174.919,116.5421,65.7390 %,"12,489.6843",1.3029,29.4138,135.0846,470.2546,18.944,112.0932
2012-11-22,174.279,130.9750,73.8803 %,"12,467.0259",1.9388,29.4138,140.6066,470.2546,18.944,112.0932
2012-11-23,173.588,110.2998,62.2178 %,"12,433.7001",1.5077,29.4138,145.5081,470.2546,18.944,112.0932
2012-11-24,164.923,100.1491,56.4920 %,"12,400.5297",0.4942,29.4138,145.1112,470.2546,18.925,112.0608
2012-11-25,148.916,91.9425,51.8629 %,"12,368.2994",0.2188,29.4138,131.3363,470.2546,18.925,112.0608
2012-11-26,173.824,113.7993,64.1918 %,"12,334.7804",0.0354,29.4138,160.8747,470.2546,18.925,112.0608
2012-11-27,177.958,114.2756,64.4605 %,"12,302.7253",,29.4138,152.1408,470.2546,18.925,112.0608
2012-11-28,176.152,92.8616,52.3813 %,"12,250.4420",,29.4138,175.0436,470.2546,18.925,112.0608
2012-11-29,177.132,101.8293,57.4398 %,"12,202.8047",,29.4138,181.2782,470.2546,18.925,112.0608
2012-11-30,175.044,124.5444,70.2529 %,"12,186.9791",,29.4138,191.1374,470.2546,18.925,112.0608
2012-12-01,162.641,127.6726,100.4347 %,"12,185.6235",0.2077,32.4187,166.9022,449.8306,,
2012-12-02,145.929,116.5651,91.6969 %,"12,190.5409",1.1347,32.4187,155.6885,449.8306,16.758,110.2995
2012-12-03,170.545,122.6864,96.5123 %,"12,180.8337",0.9890,32.4187,161.9807,449.8306,16.758,110.2995
2012-12-04,175.810,109.2500,85.9424 %,"12,145.9443",0.1726,32.4187,179.7765,449.8306,16.758,110.2995
2012-12-05,175.160,118.1176,92.9182 %,"12,126.2323",,32.4187,184.5237,449.8306,16.758,110.2995
2012-12-06,176.787,116.0347,91.2797 %,"12,090.5251",,32.4187,170.6212,449.8306,16.758,110.2995
2012-12-07,174.530,98.3517,77.3692 %,"12,049.7067",0.0054,32.4187,180.0402,449.8306,16.758,110.2995
2012-12-08,156.850,90.8028,71.4308 %,"12,020.5465",0.2885,32.4187,171.1984,449.8306,16.779,108.9905
2012-12-09,151.768,82.5092,64.9065 %,"11,975.4813",0.7832,32.4187,178.3312,449.8306,16.779,108.9905
2012-12-10,176.355,85.0066,66.8711 %,"11,917.5940",0.3731,32.4187,181.7798,449.8306,16.779,108.9905
2012-12-11,179.420,77.8261,61.2225 %,"11,854.3424",,32.4187,176.7449,449.8306,16.779,108.9905
2012-12-12,179.127,79.9027,62.8561 %,"11,770.9630",,32.4187,176.7000,449.8306,16.779,108.9905
2012-12-13,177.471,89.8646,70.6927 %,"11,719.8327",,32.4187,191.7597,449.8306,16.779,108.9905
2012-12-14,174.074,90.8498,71.4677 %,"11,675.2425",,32.4187,195.5678,449.8306,16.779,108.9905
2012-12-15,162.669,88.3011,69.4628 %,"11,641.3503",,32.4187,199.3116,449.8306,16.731,108.8801
2012-12-16,148.315,87.9198,69.1628 %,"11,616.7062",,32.4187,201.1937,449.8306,16.731,108.8801
2012-12-17,171.553,87.0679,68.4927 %,"11,557.4739",,32.4187,203.1587,449.8306,16.731,108.8801
2012-12-18,172.048,89.3121,70.2581 %,"11,504.1715",,32.4187,210.1694,449.8306,16.731,108.8801
2012-12-19,175.968,90.7418,71.3828 %,"11,461.2753",,32.4187,205.3354,449.8306,16.731,108.8801
2012-12-20,175.300,105.8926,83.3013 %,"11,433.3452",,32.4187,200.6784,449.8306,16.731,108.8801
2012-12-21,172.894,98.5293,77.5089 %,"11,411.9505",0.0274,32.4187,193.4696,449.8306,16.731,108.8801
2012-12-22,162.498,104.5707,82.2614 %,"11,381.5041",3.0707,32.4187,191.5689,449.8306,16.820,107.9340
2012-12-23,146.235,137.5849,108.2323 %,"11,421.4929",2.4986,32.4187,182.8438,449.8306,16.820,107.9340
2012-12-24,148.330,90.9667,71.5597 %,"11,408.2604",0.4928,32.4187,183.1538,449.8306,16.820,107.9340
2012-12-25,131.765,86.9086,68.3674 %,"11,398.2139",,32.4187,167.4951,449.8306,16.820,107.9340
2012-12-26,163.127,106.2225,83.5608 %,"11,387.4112",,32.4187,184.7800,449.8306,16.820,107.9340
2012-12-27,165.431,97.8855,77.0024 %,"11,357.8601",,32.4187,166.0112,449.8306,16.820,107.9340
2012-12-28,167.250,81.7504,64.3096 %,"11,319.7171",,32.4187,158.1584,449.8306,16.820,107.9340
2012-12-29,157.221,71.5438,56.2805 %,"11,268.6990",,32.4187,154.0012,449.8306,18.235,109.5633
2012-12-30,144.251,66.4568,52.2788 %,"11,227.6933",,32.4187,159.0522,449.8306,18.235,109.5633
2012-12-31,143.846,60.6197,47.6870 %,"11,180.6148",,32.4187,158.9591,449.8306,18.235,109.5633
2013-01-01,125.713,64.9815,75.3321 %,"11,155.0260",,31.7987,159.9090,430.2072,18.964,113.2005
2013-01-02,152.347,69.6124,80.7007 %,"11,108.7898",0.1391,31.7987,190.4861,430.2072,18.964,113.2005
2013-01-03,161.290,63.9555,74.1427 %,"11,054.6088",0.1079,31.7987,182.8927,430.2072,18.964,113.2005
2013-01-04,163.609,56.1896,65.1398 %,"10,988.8296",,31.7987,187.6076,430.2072,18.964,113.2005
2013-01-05,156.819,57.7806,66.9842 %,"10,934.7647",,31.7987,178.1612,430.2072,20.224,112.1975
2013-01-06,141.751,58.8627,68.2387 %,"10,888.4261",,31.7987,174.2139,430.2072,20.224,112.1975
2013-01-07,143.929,51.3033,59.4752 %,"10,836.9601",,31.7987,174.9355,430.2072,20.224,112.1975
2013-01-08,166.308,46.4392,53.8363 %,"10,759.8977",,31.7987,174.9789,430.2072,20.224,112.1975
2013-01-09,169.729,44.4303,51.5074 %,"10,677.7893",,31.7987,152.0566,430.2072,20.224,112.1975
2013-01-10,171.412,49.5415,57.4328 %,"10,602.2625",,31.7987,181.6180,430.2072,20.224,112.1975
2013-01-11,171.491,50.4235,58.4553 %,"10,510.2134",,31.7987,186.3199,430.2072,20.224,112.1975
2013-01-12,161.840,49.5840,57.4820 %,"10,435.0901",,31.7987,184.8595,430.2072,20.116,110.0002
2013-01-13,145.212,50.4340,58.4674 %,"10,379.6068",,31.7987,188.5146,430.2072,20.116,110.0002
2013-01-14,168.440,63.6313,73.7669 %,"10,307.6824",,31.7987,192.1161,430.2072,20.116,110.0002
2013-01-15,170.953,58.5038,67.8226 %,"10,245.2059",,31.7987,194.2137,430.2072,,
2013-01-16,172.085,62.9423,72.9681 %,"10,184.9862",,31.7987,192.6026,430.2072,,
2013-01-17,173.748,67.5619,78.3236 %,"10,129.4505",,31.7987,189.6561,430.2072,,
2013-01-18,173.373,62.1791,72.0834 %,"10,060.6784",,31.7987,191.1855,430.2072,,
2013-01-19,163.095,55.9443,64.8554 %,"10,001.9344",,31.7987,187.9842,430.2072,19.581,109.6137
2013-01-20,146.755,54.3480,63.0049 %,"9,954.5032",,31.7987,191.1735,430.2072,19.581,109.6137
2013-01-21,173.234,56.5565,65.5652 %,"9,883.2041",,31.7987,193.0257,430.2072,19.581,109.6137
2013-01-22,175.859,59.6610,69.1642 %,"9,809.9913",,31.7987,183.2974,430.2072,19.581,109.6137
2013-01-23,176.346,61.3879,71.1661 %,"9,743.1043",,31.7987,183.5358,430.2072,19.581,109.6137
2013-01-24,175.040,59.5278,69.0097 %,"9,672.5206",,31.7987,190.3224,430.2072,19.581,109.6137
2013-01-25,174.530,53.8290,62.4032 %,"9,568.3605",,31.7987,200.0913,430.2072,19.581,109.6137
2013-01-26,163.618,63.5647,73.6897 %,"9,507.9176",,31.7987,186.0286,430.2072,61.708,109.6198
2013-01-27,146.713,52.9683,61.4054 %,"9,451.8029",,31.7987,181.0481,430.2072,61.708,109.6198
2013-01-28,173.539,49.9674,57.9265 %,"9,369.4619",,31.7987,189.7347,430.2072,61.708,109.6198
2013-01-29,176.697,52.8902,61.3149 %,"9,290.3991",,31.7987,164.8503,430.2072,61.708,109.6198
2013-01-30,177.803,49.3916,57.2590 %,"9,212.0967",,31.7987,184.5875,430.2072,61.708,109.6198
2013-01-31,178.666,59.2950,68.7399 %,"9,132.0987",,31.7987,206.1195,430.2072,61.708,109.6198
2013-02-01,174.246,54.6857,68.0848 %,"9,065.7725",,33.5540,204.8554,423.4813,71.542,97.4487
2013-02-02,162.292,52.8314,65.7761 %,"8,995.6253",,33.5540,218.2126,423.4813,,
2013-02-03,144.566,62.4020,77.6917 %,"8,968.4825",,33.5540,231.2266,423.4813,63.073,104.0844
2013-02-04,171.051,80.2938,99.9674 %,"8,935.8043",,33.5540,240.7883,423.4813,63.073,104.0844
2013-02-05,173.979,80.9172,100.7435 %,"8,900.4253",,33.5540,214.5861,423.4813,63.073,104.0844
2013-02-06,176.708,78.3571,97.5562 %,"8,857.6270",,33.5540,208.9338,423.4813,63.073,104.0844
2013-02-07,176.964,70.8202,88.1726 %,"8,796.9878",,33.5540,220.3178,423.4813,63.073,104.0844
2013-02-08,177.060,79.2222,98.6332 %,"8,752.8515",,33.5540,198.6100,423.4813,63.073,104.0844
2013-02-09,163.697,112.9822,140.6651 %,"8,745.4585",,33.5540,197.8867,423.4813,62.942,102.1724
2013-02-10,145.052,113.9882,141.9176 %,"8,757.5245",,33.5540,207.0703,423.4813,62.942,102.1724
2013-02-11,169.401,115.2745,143.5190 %,"8,741.3950",,33.5540,195.7029,423.4813,62.942,102.1724
2013-02-12,172.228,103.9523,129.4227 %,"8,709.7748",,33.5540,164.0026,423.4813,62.942,102.1724
2013-02-13,175.440,78.0697,97.1983 %,"8,667.9771",,33.5540,185.9953,423.4813,62.942,102.1724
2013-02-14,178.381,94.1608,117.2321 %,"8,643.7984",,33.5540,178.0786,423.4813,62.942,102.1724
2013-02-15,179.601,76.5131,95.2603 %,"8,589.6397",0.0134,33.5540,175.9810,423.4813,62.942,102.1724
2013-02-16,169.267,65.2127,81.1911 %,"8,538.0897",,33.5540,167.2221,423.4813,62.991,101.9585
2013-02-17,147.604,86.1712,107.2849 %,"8,518.3925",,33.5540,161.1843,423.4813,62.991,101.9585
2013-02-18,170.423,75.8905,94.4852 %,"8,472.1736",,33.5540,167.9223,423.4813,62.991,101.9585
2013-02-19,175.491,70.2786,87.4983 %,"8,411.1279",,33.5540,148.3398,423.4813,62.991,101.9585
2013-02-20,180.525,73.4834,91.4883 %,"8,345.8083",,33.5540,166.3393,423.4813,62.991,101.9585
2013-02-21,177.634,72.1446,89.8215 %,"8,280.3587",,33.5540,159.8105,423.4813,62.991,101.9585
2013-02-22,179.333,97.8437,121.8174 %,"8,235.3733",,33.5540,157.3920,423.4813,62.991,101.9585
2013-02-23,165.879,58.4611,72.7852 %,"8,180.0963",,33.5540,158.0773,423.4813,63.315,100.5534
2013-02-24,148.317,112.1039,139.5716 %,"8,179.0495",,33.5540,151.2604,423.4813,63.315,100.5534
2013-02-25,176.201,71.0957,88.5156 %,"8,095.8770",,33.5540,147.2931,423.4813,63.315,100.5534
2013-02-26,180.882,74.8012,93.1290 %,"8,030.7722",,33.5540,154.4962,423.4813,63.315,100.5534
2013-02-27,181.973,84.8064,105.5857 %,"7,976.4343",,33.5540,147.3948,423.4813,63.315,100.5534
2013-02-28,180.359,87.8685,109.3980 %,"7,920.6329",,33.5540,143.9789,423.4813,63.315,100.5534
2013-03-01,176.884,124.4547,136.6433 %,"7,916.3238",,33.6285,153.1975,447.5475,53.115,106.0299
2013-03-02,166.541,73.5447,80.7474 %,"7,866.0723",,33.6285,151.7897,447.5475,,
2013-03-03,148.479,84.6219,92.9094 %,"7,827.0898",,33.6285,145.4004,447.5475,54.309,107.0820
2013-03-04,169.033,81.7521,89.7586 %,"7,772.3690",,33.6285,156.8578,447.5475,54.309,107.0820
2013-03-05,176.749,75.2819,82.6547 %,"7,715.4150",,33.6285,209.4179,447.5475,54.309,107.0820
2013-03-06,178.510,74.4812,81.7756 %,"7,656.2514",,33.6285,178.8814,447.5475,54.309,107.0820
2013-03-07,178.147,70.8244,77.7606 %,"7,588.1263",,33.6285,176.1333,447.5475,54.309,107.0820
2013-03-08,178.310,61.0045,66.9790 %,"7,524.6841",,33.6285,147.3355,447.5475,54.309,107.0820
2013-03-09,169.112,59.2469,65.0493 %,"7,466.7645",,33.6285,174.7743,447.5475,54.287,107.2690
2013-03-10,150.604,72.6485,79.7634 %,"7,438.0033",,33.6285,171.4697,447.5475,54.287,107.2690
2013-03-11,173.511,66.6004,73.1230 %,"7,379.4054",,33.6285,167.0678,447.5475,54.287,107.2690
2013-03-12,176.138,83.6485,91.8407 %,"7,340.5231",,33.6285,152.7640,447.5475,54.287,107.2690
2013-03-13,180.369,101.6924,111.6517 %,"7,314.0898",,33.6285,142.2231,447.5475,54.287,107.2690
2013-03-14,180.905,89.3711,98.1237 %,"7,273.8869",,33.6285,149.4285,447.5475,54.287,107.2690
2013-03-15,178.233,160.8959,176.6534 %,"7,286.2508",,33.6285,140.8065,447.5475,54.287,107.2690
2013-03-16,169.638,108.7977,119.4529 %,"7,269.7780",,33.6285,122.0277,447.5475,54.158,106.9268
2013-03-17,152.932,158.3051,173.8088 %,"7,294.0292",,33.6285,128.5551,447.5475,54.158,106.9268
2013-03-18,176.999,175.8142,193.0327 %,"7,316.6682",0.0494,33.6285,123.6167,447.5475,54.158,106.9268
2013-03-19,181.373,146.0715,160.3771 %,"7,298.4137",0.9466,33.6285,125.8985,447.5475,54.158,106.9268
2013-03-20,179.048,107.3930,117.9106 %,"7,256.9147",0.5105,33.6285,129.0377,447.5475,54.158,106.9268
2013-03-21,177.265,139.4307,153.0860 %,"7,239.3035",0.0729,33.6285,96.2266,447.5475,54.158,106.9268
2013-03-22,177.441,145.5142,159.7653 %,"7,227.4332",0.3880,33.6285,118.9739,447.5475,54.158,106.9268
